timestamp_ms,task_name,run_count,exec_time_ms,period_ms,priority,deadline_met,jitter_ms,cpu_percent,confidence,entropy
188751588.19,T_motor_control,227,1.359,25.00,90,1,0.006,16.2,,
188751610.70,T_ir_read,228,0.013,25.00,99,1,0.015,20.8,,
188751621.04,T_sched_monitor,143,3.979,40.00,80,1,0.011,12.5,,
188751621.70,T_motor_control,228,9.992,25.00,90,1,0.005,12.5,,
188751635.61,T_ir_read,229,0.014,25.00,99,1,0.016,5.6,,
188751636.78,T_capture,96,0.017,60.00,70,1,0.004,11.2,,
188751645.92,T_motor_control,229,8.465,25.00,90,1,0.706,14.3,,
188751661.03,T_ir_read,230,0.013,25.00,99,1,0.013,23.5,,
188751665.16,T_sched_monitor,144,7.776,40.00,80,1,0.009,18.2,,
188751665.64,T_motor_control,230,4.079,25.00,90,1,0.003,18.2,,
188751685.42,T_ir_read,231,0.008,25.00,99,1,0.003,7.4,,
188751696.54,T_capture,97,0.007,60.00,70,1,0.002,14.8,,
188751698.32,T_infer,63,16.355,205.00,60,1,0.013,14.9,,
188751698.66,T_sched_monitor,145,2.151,40.00,80,1,0.008,8.7,,
188751698.81,T_motor_control,231,12.596,25.00,90,1,0.002,10.0,,
188751710.49,T_ir_read,232,0.014,25.00,99,1,0.015,10.0,,
188751721.15,T_motor_control,232,9.641,25.00,90,1,0.004,11.5,,
188751735.63,T_ir_read,233,0.015,25.00,99,1,0.016,22.2,,
188751745.45,T_motor_control,233,9.027,25.00,90,1,0.014,18.8,,
188751745.65,T_sched_monitor,146,9.187,40.00,80,1,0.006,14.3,,
188751756.57,T_capture,98,0.011,60.00,70,1,0.006,14.3,,
188751760.38,T_ir_read,234,0.005,25.00,99,1,0.005,4.8,,
188751770.42,T_motor_control,234,8.935,25.00,90,1,0.003,8.3,,
188751778.66,T_sched_monitor,147,2.132,40.00,80,1,0.004,8.3,,
188751785.49,T_ir_read,235,0.007,25.00,99,1,0.008,10.0,,
188751795.59,T_motor_control,235,9.020,25.00,90,1,0.003,6.7,,
188751811.04,T_ir_read,236,0.012,25.00,99,1,0.013,10.0,,
188751816.67,T_capture,99,0.016,60.00,70,1,0.009,9.6,,
188751820.55,T_motor_control,236,9.016,25.00,90,1,0.005,15.0,,
188751820.97,T_sched_monitor,148,3.890,40.00,80,1,0.418,11.4,,
188751835.63,T_ir_read,237,0.014,25.00,99,1,0.016,15.0,,
188751845.73,T_motor_control,237,9.051,25.00,90,1,0.005,15.4,,
188751860.70,T_ir_read,238,0.014,25.00,99,1,0.012,20.8,,
188751862.42,T_sched_monitor,149,5.567,40.00,80,1,0.018,14.6,,
188751871.13,T_motor_control,238,9.363,25.00,90,1,0.007,8.8,,
188751876.73,T_capture,100,0.021,60.00,70,1,0.012,15.6,,
188751885.54,T_ir_read,239,0.014,25.00,99,1,0.014,8.3,,
188751887.91,T_motor_control,239,1.198,25.00,90,1,0.004,15.0,,
188751904.13,T_infer,64,16.602,230.00,58,1,0.011,11.5,,
188751905.06,T_sched_monitor,150,8.083,40.00,80,1,0.014,9.6,,
188751910.72,T_ir_read,240,0.013,25.00,99,1,0.013,34.5,,
188751911.38,T_motor_control,240,0.016,25.00,90,1,0.006,34.5,,
188751935.56,T_ir_read,241,0.015,25.00,99,1,0.017,15.2,,
188751936.77,T_capture,101,0.015,60.00,70,1,0.006,19.2,,
188751945.95,T_motor_control,241,8.644,25.00,90,1,0.800,23.8,,
188751946.44,T_sched_monitor,151,9.117,40.00,80,1,0.684,35.3,,
